128862,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
128863,0.000022,udp,-,INT,2,0,168,0,45454.5451,254,0,30545454,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
128864,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,9,8,8,26,0,0,0,8,25,0,Generic,1
128865,0.495679,tcp,ftp-data,FIN,8,6,364,268,26.226651,254,252,5148.493164,3615.24292,1,1,70.811286,89.260398,4283.612931,150.056156,255,253880441,455288431,255,0.093612,0.048597,0.045015,46,45,0,0,2,1,2,1,1,2,0,0,0,2,2,0,DoS,1
128866,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
128867,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,18,18,32,0,0,0,18,32,0,Generic,1
128868,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,10,10,10,17,0,0,0,10,16,0,Generic,1
128869,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
128870,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,17,2,4,4,1,15,0,0,0,5,15,0,Fuzzers,1
128871,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,18,17,17,26,0,0,0,17,25,0,Generic,1
128872,0.351658,tcp,http,FIN,16,56,1084,67181,201.900718,62,252,23136.11523,1501049.375,2,26,23.443867,6.140273,1168.616704,786.523061,255,4202944836,1589623153,255,0.0598,0.013321,0.046479,68,1200,1,32209,3,1,2,2,1,3,0,0,1,2,4,0,Exploits,1
128873,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
128874,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,25,25,11,34,0,0,0,26,34,0,Generic,1
128875,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,19,16,0,Generic,1
128876,0.283728,tcp,http,FIN,10,6,810,268,52.867534,254,252,20554.89648,6315.908203,2,1,27.068667,51.251,1435.406065,72.832906,255,3807919851,1644638545,255,0.048477,0.027468,0.021009,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
128877,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
128878,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,14,14,14,32,0,0,0,14,32,0,Generic,1
128879,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
128880,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
128881,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,8,8,5,37,0,0,0,8,37,0,Generic,1
128882,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,19,16,0,Generic,1
128883,0.000009,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,532,0,0,0,31,2,9,8,1,31,0,0,0,9,31,0,Fuzzers,1
128884,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
128885,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,24,24,13,34,0,0,0,24,34,0,Generic,1
128886,1.321203,tcp,http,FIN,40,220,2228,282265,196.033464,62,252,13157.70606,1701370.625,2,108,33.876999,6.030285,1733.914754,777.439818,255,3562801480,4294535454,255,0.051726,0.006028,0.045698,56,1283,1,136455,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
128887,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
128888,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
128889,0.680339,tcp,-,FIN,10,8,564,354,24.987544,254,252,5973.492676,3645.241699,2,1,73.720444,93.953141,5635.779972,137.901422,255,2389568069,3184346713,255,0.077325,0.022657,0.054668,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
128890,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
128891,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,24,24,11,34,0,0,0,24,34,0,Generic,1
128892,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
128893,4.470713,tcp,http,FIN,130,832,5924,1087844,214.954521,62,252,10520.02148,1944275,2,414,34.65669,5.350471,1822.121745,704.52762,255,1903048548,2322713454,255,0.026152,0.014563,0.011589,46,1308,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
128894,0.000007,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,Fuzzers,1
128895,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
128896,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,19,34,0,Generic,1
128897,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
128898,0.637268,tcp,-,FIN,10,8,564,354,26.676374,254,252,6377.222656,3891.612305,2,1,70.264111,88.675711,5390.454426,139.199813,255,937727902,2110146354,255,0.06655,0.016529,0.050021,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
128899,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,24,24,11,34,0,0,0,24,34,0,Generic,1
128900,0.000002,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,14,14,1,34,0,0,0,14,34,0,Fuzzers,1
128901,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,12,12,12,30,0,0,0,13,30,0,Generic,1
128902,0.929925,tcp,http,FIN,10,8,864,1104,18.281044,62,252,6693.012695,8310.347656,2,2,103.325,114.189711,5651.809969,225.067375,255,1850350780,45909453,255,0.128664,0.092201,0.036463,86,138,1,131,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
128903,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
128904,1.073291,tcp,ftp,FIN,20,22,1084,1598,38.200266,62,252,7677.321777,11374.36231,7,9,56.438948,50.844666,2926.150592,2665.83036,255,1384408890,1514236668,255,0.050178,0.005544,0.044634,54,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
128905,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,14,14,14,32,0,0,0,14,32,0,Generic,1
128906,0.626588,tcp,http,FIN,12,22,892,19186,52.666187,62,252,10443.86426,233825.1094,2,8,56.962545,23.964476,3693.952556,2629.838826,255,67250716,2156678410,255,0.137136,0.060685,0.076451,74,872,1,8900,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
128907,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,5,5,1,34,0,0,0,5,34,0,Fuzzers,1
128908,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,4,4,4,26,0,0,0,4,26,0,Generic,1
128909,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,18,17,17,32,0,0,0,17,32,0,Generic,1
128910,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,18,17,0,Generic,1
128911,1.179017,tcp,pop3,FIN,34,118,1582,132994,128.072799,62,252,10422.24219,894759,7,57,35.727788,9.840624,1838.559076,945.070311,255,1460042683,2129386897,255,0.026706,0.010908,0.015798,47,1127,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
128912,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,20,20,10,22,0,0,0,20,22,0,Generic,1
128913,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,9,16,0,0,0,16,16,0,Generic,1
128914,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,5,5,1,34,0,0,0,5,34,0,Fuzzers,1
128915,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,4,4,4,26,0,0,0,4,26,0,Generic,1
128916,1.719066,tcp,smtp,FIN,32,20,16221,1650,29.667272,62,252,73132.73438,7296.985352,13,8,55.453744,86.089055,3265.734736,107.46107,255,1286615517,554041008,255,0.078172,0.035979,0.042193,507,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
128917,0.235318,tcp,http,FIN,10,6,862,268,63.743529,254,252,26381.32227,7615.227051,2,1,24.447778,44.031801,1224.305402,65.351656,255,2087503858,3434090833,255,0.061049,0.015156,0.045893,86,45,1,0,2,1,1,10,1,2,0,0,1,10,1,0,Exploits,1
128918,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
128919,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,7,18,0,0,0,18,18,0,Generic,1
128920,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,17,25,0,Generic,1
128921,0.829081,tcp,ftp-data,FIN,8,10,364,4448,20.504631,62,252,3078.106934,38635.55078,1,3,118.294286,85.985667,7832.281237,6622.423794,255,1247785734,4193203308,255,0.09372,0.055201,0.038519,46,445,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
128922,1.157101,tcp,http,FIN,12,6,1652,268,14.691889,254,252,10474.45313,1548.697998,3,1,103.996729,221.944594,6844.298425,397.358969,255,1743935904,2655629624,255,0.122474,0.047375,0.075099,138,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
128923,0.107679,tcp,http,RST,6,2,258,86,65.008032,254,60,15973.40234,3194.68042,1,1,21.5358,0.008,1436.30227,0,255,211641104,303093141,255,0.101371,0.050173,0.051198,43,43,1,162,2,0,9,10,2,21,0,0,4,10,1,0,DoS,1
128924,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
128925,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,13,13,13,28,0,0,0,13,28,0,Generic,1
128926,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,7,16,0,0,0,16,16,0,Generic,1
128927,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,16,16,16,25,0,0,0,17,25,0,Generic,1
128928,0.251234,tcp,http,FIN,10,18,794,15938,107.469533,62,252,22767.61914,479330.0313,2,7,27.914889,14.067765,1428.271443,1319.390296,255,2905268761,370042351,255,0.023631,0.011382,0.012249,79,885,1,7367,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
128929,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
128930,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
128931,0.670793,tcp,-,FIN,10,8,564,354,25.343139,254,252,6058.500977,3697.116699,2,1,72.921111,92.673711,5734.006213,138.308969,255,2739101906,594915886,255,0.036595,0.022074,0.014521,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
128932,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,13,13,13,28,0,0,0,13,28,0,Generic,1
128933,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,7,16,0,0,0,16,16,0,Generic,1
128934,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
128935,1.130402,tcp,-,FIN,32,116,1624,132660,130.042236,62,252,11139.40039,930762.6875,6,56,36.464582,9.759374,1816.52513,948.795782,255,1286694513,896749893,255,0.054993,0.007563,0.04743,51,1144,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
128936,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
128937,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
128938,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,14,14,9,30,0,0,0,14,30,0,Generic,1
128939,1.018488,tcp,smtp,FIN,72,26,72776,2118,95.239213,62,252,563706.1875,16000.1875,33,8,14.344901,40.41268,1131.508307,44.572258,255,3265295403,1337684280,255,0.052063,0.007215,0.044848,1011,81,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
128940,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Fuzzers,1
128941,1.246758,tcp,-,FIN,28,26,3994,3314,42.510255,254,252,24716.90625,20449.83984,11,11,46.176222,49.569359,2187.927071,56.074062,255,2954971418,1082643143,255,0.052404,0.006849,0.045555,143,127,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
128942,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,13,13,13,28,0,0,0,13,28,0,Generic,1
128943,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
128944,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
128945,4.371233,ospf,-,INT,42,0,2688,0,9.379505,254,0,4802.306152,0,0,0,106.615437,0,160.486734,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,37,1,0,DoS,1
128946,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,22,21,16,37,0,0,0,21,37,0,Generic,1
128947,0.308168,tcp,http,FIN,12,8,2024,1724,61.654683,254,252,48181.51172,39173.4375,3,2,26.556545,41.527285,1414.561907,60.3105,255,225921288,3147942195,255,0.070138,0.017467,0.052671,169,216,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
128948,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
128949,4.371233,ospf,-,INT,42,0,2688,0,9.379505,254,0,4802.306152,0,0,0,106.615437,0,160.486734,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,37,1,0,DoS,1
128950,0.306179,tcp,http,FIN,10,8,804,2924,55.523079,62,252,18917.03906,66862.85156,2,2,34.019889,40.74543,1734.03124,58.806133,255,2730415117,3702956342,255,0.070429,0.020216,0.050213,80,366,1,1053,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
128951,4.371233,ospf,-,INT,42,0,2688,0,9.379505,254,0,4802.306152,0,0,0,106.615437,0,160.486734,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,37,1,0,DoS,1
128952,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,18,17,17,26,0,0,0,17,25,0,Generic,1
128953,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
128954,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,39,2,28,28,16,39,0,0,0,28,39,0,Generic,1
128955,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,16,16,12,30,0,0,0,16,30,0,Generic,1
128956,1.039987,tcp,smtp,FIN,64,26,59763,2044,85.577995,62,252,452544.125,15123.2666,29,8,16.507731,40.55332,1307.845831,48.195477,255,1249937929,1935875959,255,0.055313,0.0255,0.029813,934,79,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
128957,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
128958,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,18,16,16,16,0,0,0,16,16,0,Generic,1
128959,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,10,32,0,0,0,17,32,0,Generic,1
128960,0.439653,tcp,http,FIN,12,10,1266,4988,47.764941,62,252,21125.75195,81700.79688,3,3,39.968455,40.449777,2011.392263,60.929023,255,1379196401,3665834599,255,0.083621,0.037843,0.045778,106,499,1,808,2,1,2,2,1,2,0,0,1,2,2,0,Exploits,1
128961,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,10,10,10,17,0,0,0,10,16,0,Generic,1
128962,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
128963,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,7,32,0,0,0,17,32,0,Generic,1
128964,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,18,16,16,16,0,0,0,16,16,0,Generic,1
128965,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
128966,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,7,32,0,0,0,17,32,0,Generic,1
128967,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,18,16,16,16,0,0,0,16,16,0,Generic,1
128968,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,10,10,10,17,0,0,0,10,16,0,Generic,1
128969,0.540398,tcp,-,FIN,10,8,1418,354,31.458295,254,252,18904.58594,4589.209961,2,1,60.044222,67.480289,3610.048271,119.805617,255,3778371662,3012375909,255,0.140782,0.067396,0.073386,142,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Exploits,1
128970,0.183017,tcp,http,FIN,10,6,938,268,81.959599,254,252,36936.46094,9791.44043,2,1,18.732778,35.114398,1002.981455,59.885543,255,571392669,3801510718,255,0.053158,0.007437,0.045721,94,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
128971,0.351084,tcp,http,FIN,10,8,502,566,48.421461,254,252,10299.5293,11302.13867,2,2,39.009333,40.222285,1970.666595,58.192984,255,3286498239,2754558186,255,0.097576,0.068765,0.028811,50,71,1,21,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
128972,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Analysis,1
128973,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,7,6,6,23,0,0,0,6,23,0,Generic,1
128974,1.271936,tcp,-,FIN,24,70,1294,71592,73.116883,62,252,7805.423828,443858.7813,6,33,55.301565,17.054086,2627.599041,1454.060645,255,2670214411,2830643192,255,0.08013,0.044707,0.035423,54,1023,0,0,3,1,1,1,1,1,0,0,0,2,1,0,DoS,1
128975,0.483232,ospf,-,INT,20,0,1040,0,39.318589,254,0,16356.5332,0,0,0,25.433264,0,28.871186,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
128976,2.13579,tcp,ftp,FIN,14,12,810,682,11.70527,254,252,2820.501953,2344.799805,4,4,157.774774,187.085266,8796.418752,224.646672,255,3670150793,771517142,255,0.157779,0.077849,0.07993,58,57,0,0,2,1,1,1,1,1,1,1,0,1,1,0,Fuzzers,1
128977,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,15,15,15,31,0,0,0,16,31,0,Generic,1
128978,1.075813,tcp,-,FIN,10,8,564,354,15.802002,254,252,3777.60791,2305.233154,2,1,112.973333,146.726422,8413.598069,202.284094,255,1298288695,3125970654,255,0.087998,0.048722,0.039276,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
128979,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
128980,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
