155723,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
155724,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,11,11,11,30,0,0,0,11,30,0,Generic,1
155725,32.905418,ospf,-,INT,28,0,12832,0,0.820534,254,0,3008.379883,0,0,0,1218.71925,0,1492.610625,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
155726,0.771814,tcp,-,FIN,10,8,564,354,22.026033,254,252,5265.517578,3213.209473,2,1,85.757111,99.33457,5863.489164,148.896328,255,2779178097,1873526288,255,0.108722,0.056448,0.052274,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
155727,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,Generic,1
155728,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic,1
155729,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,13,12,12,12,0,0,0,12,12,0,Generic,1
155730,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
155731,32.905418,ospf,-,INT,28,0,12832,0,0.820534,254,0,3008.379883,0,0,0,1218.71925,0,1492.610625,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
155732,0.469249,tcp,http,FIN,10,6,1796,268,31.96597,254,252,27567.45313,3818.86792,2,1,51.378444,82.487797,3176.961442,151.935344,255,3940131701,3270377199,255,0.125202,0.056801,0.068401,180,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
155733,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,Generic,1
155734,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
155735,1.232247,tcp,smtp,FIN,14,12,1114,736,20.28814,254,252,6719.432129,4382.238281,3,4,94.788233,102.235094,6086.513879,150.517625,255,3811811568,843977994,255,0.168135,0.078338,0.089797,80,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
155736,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
155737,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
155738,32.905418,ospf,-,INT,28,0,12832,0,0.820534,254,0,3008.379883,0,0,0,1218.71925,0,1492.610625,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
155739,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,Generic,1
155740,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
155741,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,33,33,16,42,0,0,0,33,42,0,Generic,1
155742,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
155743,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
155744,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
155745,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,8,8,8,24,0,0,0,8,24,0,Generic,1
155746,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,18,0,0,0,17,16,0,Generic,1
155747,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
155748,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,14,14,14,31,0,0,0,14,31,0,Generic,1
155749,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
155750,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
155751,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
155752,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,18,0,0,0,17,16,0,Generic,1
155753,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,Generic,1
155754,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,5,5,5,21,0,0,0,5,21,0,Generic,1
155755,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,14,14,14,31,0,0,0,14,31,0,Generic,1
155756,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
155757,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Generic,1
155758,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
155759,2.060454,tcp,ftp-data,FIN,8,8,364,1148,7.279949,62,252,1238.562012,3902.052979,1,2,294.350571,275.271844,21227.98585,612.2055,255,66641699,2264260654,255,0.231189,0.132725,0.098464,46,144,0,0,1,1,2,1,1,18,0,0,0,2,1,0,Exploits,1
155760,0.951043,tcp,-,FIN,14,10,774,556,24.183975,254,252,6048.09668,4214.320312,4,3,71.311769,93.586219,3531.545068,126.00832,255,1115432501,1546900815,255,0.180295,0.108765,0.07153,55,56,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
155761,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,12,12,12,28,0,0,0,12,28,0,Generic,1
155762,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,14,14,14,31,0,0,0,14,31,0,Generic,1
155763,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
155764,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
155765,0.000031,udp,-,INT,2,0,104,0,32258.06495,254,0,13419355,0,0,0,0.031,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,3,0,0,0,1,4,0,Fuzzers,1
155766,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
155767,0.866073,tcp,-,FIN,10,8,564,354,19.62883,254,252,4692.444824,2863.5,2,1,93.640222,114.185859,6990.615909,160.164437,255,697420901,2021495528,255,0.110741,0.066769,0.043972,56,44,0,0,1,1,1,1,1,1,0,0,0,35,1,0,Reconnaissance,1
155768,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,14,14,14,31,0,0,0,14,31,0,Generic,1
155769,2.984525,tcp,ftp,FIN,22,26,1206,1802,15.7479,62,252,3087.928711,4645.29541,7,9,142.120232,116.73528,8706.117475,8945.134125,255,2191041099,964452830,255,0.10941,0.057658,0.051752,55,69,0,0,1,1,1,1,1,2,1,1,0,1,1,0,Exploits,1
155770,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,12,12,12,17,0,0,0,12,17,0,Generic,1
155771,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
155772,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,16,28,0,0,0,28,28,0,Generic,1
155773,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
155774,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,35,33,0,Generic,1
155775,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
155776,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,15,15,15,21,0,0,0,15,21,0,Generic,1
155777,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,4,4,4,21,0,0,0,4,21,0,Generic,1
155778,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
155779,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,35,33,0,Generic,1
155780,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,5,5,4,17,0,0,0,5,17,0,Generic,1
155781,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
155782,0.485546,tcp,-,FIN,10,6,534,268,30.893057,254,252,7925.098633,3690.69043,2,1,51.209222,84.810797,2740.74321,128.930695,255,4197294027,2331018187,255,0.142279,0.061483,0.080796,53,45,0,0,4,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
155783,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,15,15,15,21,0,0,0,15,21,0,Generic,1
155784,56.867054,udp,dns,REQ,68,0,5304,0,1.178187,254,0,735.188416,0,0,0,875.492125,0,1282.530625,0,0,0,0,0,0,0,0,78,0,0,0,8,6,8,8,8,8,0,0,0,9,12,0,Fuzzers,1
155785,4.557305,tcp,ftp,FIN,24,22,1252,1640,9.874257,62,252,2106.508301,2748.993164,7,9,198.132346,209.785336,11596.16659,13829.29354,255,3232789044,2209487845,255,0.207924,0.151804,0.05612,52,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
155786,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,35,33,0,Generic,1
155787,2.194707,tcp,http,FIN,12,12,850,3826,10.479759,62,252,2843.204346,12787.12891,2,3,199.518815,193.156727,12121.90608,13620.41975,255,404057631,3793538914,255,0.135608,0.069435,0.066173,71,319,1,1429,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
155788,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,28,28,12,28,0,0,0,28,28,0,Generic,1
155789,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
155790,0.00001,udp,-,INT,2,0,802,0,100000.0025,254,0,320800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,401,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
155791,4.006597,tcp,smtp,FIN,106,32,115456,2420,34.193606,62,252,228357.375,4682.277832,49,8,39.280362,126.567352,4196.608703,236.043187,255,449460353,600183683,255,0.155518,0.082024,0.073494,1089,76,0,0,1,1,11,1,1,1,0,0,0,1,1,0,Exploits,1
155792,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,Generic,1
155793,0.611193,tcp,http,FIN,10,8,844,1168,27.814455,62,252,9947.757812,13377.11621,2,2,67.910333,71.77557,4135.291958,137.862625,255,665016703,779706718,255,0.123112,0.064744,0.058368,84,146,1,163,2,1,2,1,1,3,0,0,1,1,1,0,Exploits,1
155794,0.699277,tcp,http,FIN,12,12,1244,2972,32.891115,62,252,13053.48242,31175.05664,3,3,63.570638,57.510453,3909.215776,104.769937,255,2879380938,1607006269,255,0.128347,0.065474,0.062873,104,248,1,309,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
155795,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,17,24,0,0,0,17,24,0,Generic,1
155796,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,18,17,17,21,0,0,0,17,21,0,Generic,1
155797,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Generic,1
155798,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,Generic,1
155799,0.000009,udp,-,INT,2,0,240,0,111111.1072,254,0,106666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,120,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
155800,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,16,16,24,0,0,0,17,24,0,Generic,1
155801,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,23,0,0,0,16,22,0,Generic,1
155802,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,17,36,0,0,0,34,36,0,Generic,1
155803,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
155804,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,Generic,1
155805,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,19,17,17,18,0,0,0,18,17,0,Generic,1
155806,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Generic,1
155807,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
155808,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,7,7,7,32,0,0,0,8,32,0,Generic,1
155809,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,16,36,0,0,0,34,36,0,Generic,1
155810,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,9,8,8,24,0,0,0,8,24,0,Generic,1
155811,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,18,0,0,0,16,16,0,Generic,1
155812,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,14,14,14,24,0,0,0,14,24,0,Generic,1
155813,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Generic,1
155814,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,5,0,Fuzzers,1
155815,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,16,36,0,0,0,34,36,0,Generic,1
155816,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
155817,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,31,31,16,34,0,0,0,31,34,0,Generic,1
155818,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
155819,0.575665,tcp,-,FIN,10,6,534,268,26.056821,254,252,6684.443359,3112.921631,2,1,62.536111,102.127203,3327.446084,167.664641,255,705149230,469707982,255,0.141679,0.065028,0.076651,53,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
155820,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,19,0,0,0,17,17,0,Generic,1
155821,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,14,14,14,19,0,0,0,14,19,0,Generic,1
155822,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,13,13,13,31,0,0,0,13,31,0,Generic,1
155823,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,Generic,1
155824,1.062763,tcp,-,FIN,10,8,534,354,15.996041,254,252,3620.750977,2333.540039,2,1,118.084778,140.505719,6496.708964,281.252844,255,3002569727,1921304485,255,0.127627,0.043838,0.083789,53,44,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
155825,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,16,16,9,18,0,0,0,16,18,0,Generic,1
155826,0.000004,ipv6,-,INT,2,0,86,0,250000.0006,254,0,86000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,DoS,1
155827,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,6,5,5,19,0,0,0,5,19,0,Generic,1
155828,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,19,0,0,0,17,17,0,Generic,1
155829,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,15,15,15,25,0,0,0,15,25,0,Generic,1
155830,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,13,13,13,31,0,0,0,13,31,0,Generic,1
155831,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
155832,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
155833,0.000004,ipv6,-,INT,2,0,86,0,250000.0006,254,0,86000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,DoS,1
155834,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,19,0,0,0,17,17,0,Generic,1
155835,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,10,10,10,25,0,0,0,11,25,0,Generic,1
155836,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,17,17,8,25,0,0,0,17,24,0,Generic,1
155837,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,4,3,3,36,0,0,0,3,36,0,Generic,1
155838,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,9,9,9,26,0,0,0,9,26,0,Generic,1
155839,0.000004,ipv6,-,INT,2,0,86,0,250000.0006,254,0,86000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Exploits,1
155840,4.890134,tcp,smtp,FIN,40,22,31029,1752,12.474096,62,252,49493.94141,2736.939453,17,8,125.361644,227.687281,16128.40645,649.727125,255,3777557459,3872903107,255,0.196394,0.108698,0.087696,776,80,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
155841,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,19,0,0,0,17,17,0,Generic,1
155842,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,20,17,17,18,0,0,0,17,18,0,Generic,1
155843,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,16,16,7,18,0,0,0,16,18,0,Generic,1
155844,1.184111,tcp,-,FIN,10,8,564,354,14.356762,254,252,3432.110596,2094.398193,2,1,129.672,163.271719,8187.17099,264.010969,255,4191504189,1688524516,255,0.068514,0.041201,0.027313,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
155845,0.89783,tcp,-,FIN,10,8,534,354,18.934542,254,252,4285.88916,2762.215576,2,1,99.758889,116.146141,5578.841723,195.316484,255,3155619371,3367243869,255,0.191661,0.084072,0.107589,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
155846,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,16,16,16,27,0,0,0,17,27,0,Generic,1
